filename,label
anpxdspwgjvstinyvidfolrbezqzjuvh.mp4,0.0
rwdtrdzablbwcgcvhmrkqsuuzhqcfoht.mp4,1.0
hzfkjuknyrtscshxdcpywneupfgyawvh.mp4,0.0
cuixcmxwilcfmmbdjiyuaqlnozjtmcvz.mp4,0.0
azdaktiibgzglujhlrevvhigsrggjrny.mp4,1.0
vyrzspcyghixfskbaohvzobxpcmpwwhk.mp4,0.0
zsjbrzwfdbnaeziefsdcryqoxrsjnebu.mp4,1.0
igycvewdjqfjpulzummagfxzkfeylmdg.mp4,1.0
anutbkrsrbprqasqngzvkobfenhruwwc.mp4,1.0
zrtwfhtccpsqplfafymlmbxuutubmozp.mp4,0.0
xbjdnvoaeglvshcmdospoygztvetrftq.mp4,0.0
akpfmtrfcgzvcvynguwqtazpeaicnsbd.mp4,0.0
ddysequsvoczeeipzhxsaxjniyehasqj.mp4,0.0
amxmifdkbfimryfhqdqlxpakpwwxyfrw.mp4,0.0
mmiypvdnuxsmxyyejkzmuwiywbzpxqiz.mp4,0.0
sbwioymchniodcgjyjfvuxcnoqmujlow.mp4,0.0
nhieqfedfpolfwarsscdgafxsejurked.mp4,0.0
wxtfulnqduouqjzuzwjjpzsaeaccuasi.mp4,1.0
vunvpwrdbzusaypgvulkwtorkesyceeq.mp4,0.0
mlgvpwsphuvenuhqdaetsjkdnjnkfwpz.mp4,0.0
nfzhzrxpesgpiznrnuusxjxbeaznvowk.mp4,1.0
qdtfnpccnaalibabrvlluoyuijvcuuzc.mp4,0.0
dirqwerehexdyyeydrynncjhbrafmkrv.mp4,0.0
rojzrmeuquiwojtxcysdklytzcpkzrzx.mp4,0.0
hzlfwhckqbxhfeczponsnbpzjivglpla.mp4,0.0
pdisupogxbjuqdyxsjnxnpxqrnjunpht.mp4,0.0
kakchoxelztmnbgfhagnnddmfjqgvfgn.mp4,1.0
eastfmfxbndmqadikiqfgwohvyjcgbfn.mp4,0.0
fzpzxnjllevkkffpkhjedhijgtaihmsb.mp4,1.0
geozahthhlfevuarifjbyshtnwgicwfm.mp4,0.0
bjervrhfrckqlvcgzvfpthjyuhgegyvo.mp4,1.0
qjdfsyziofndavcxextscqtjdavmfmvu.mp4,0.0
snlglyghycyblusmwuzltqusdwrdvtbt.mp4,0.0
glieimsmhmpjabfmbhzmpuhwlivnestg.mp4,0.0
scjxvzkfawwpefrqkgfsssmtvtqqmfoj.mp4,1.0
erchmxamlegnkxpeunrhericjnvsxcpr.mp4,1.0
svgfirwbjhydavecionnbjkygswofwyg.mp4,0.0
vjnqgoswgmyddbtfnizfmluuvzcfjtfx.mp4,0.0
gpanokhijtoghsharaenbjyoiryhdgan.mp4,0.0
lfhgsdblinbuinvjgqhimxfrsloujuwe.mp4,0.0
mlsxjjkyfayxxnmdnmrftqpbxjowguix.mp4,0.0
xtwquqbdaiowavjsqztvcbkpvjhxwitt.mp4,0.0
iomizwddxiuvycwooctwjitpvtwvxsao.mp4,0.0
bidizdxikvwpiwdrhnslvzskbynjuvmd.mp4,0.0
dpsupekogcychwzqputubfsfjprddyoc.mp4,1.0
toooxrfrannkdchtcywhwdyxofiwldcx.mp4,0.0
kuasuoarjuryewihxdsmszipbqctiuxs.mp4,0.0
elvucydzmymxinnfwhfbcdmnvkrvbxxs.mp4,0.0
tebzvroyxvlejwddoxqehatsftlfdcfn.mp4,1.0
xodwydxiewyqnunllfrlgjmzrfocgkzt.mp4,0.0
iivbqofibtzcomtajnqjephgptmbwtpx.mp4,0.0
ioyrkhphjvvtnldxxgfuytttfrhuybxe.mp4,1.0
jcprczyunwycyevnorxctbpnrpzhikvg.mp4,0.0
rqpaypuryaiykodjcucbbcnjrdhsklyt.mp4,0.0
tvtwxzeebwinvcxknultnazqlxtydzll.mp4,1.0
knkfrkfojsqgglevpgqpojadbuoojkfb.mp4,0.0
aouxmunxxejmrkbjycvuqcqsihhovpmn.mp4,0.0
hlnsndugslzdzoyvetjwzyqgvbqfwbtw.mp4,1.0
mktcuwodalhikzecazkjrmcsxzqbrbhb.mp4,0.0
rirgffoporwzwxbpipfdofssydujfool.mp4,0.0
olousqxfnoqyhoifsdsblwgzfytudxtq.mp4,0.0
igvzkggpwfatbhhgaahvnnftghmrzmtz.mp4,1.0
mgnfglrxwvvlfynfxduutrmybkmbufis.mp4,1.0
qcaohzndmfowlqufywfzqcvvauwfujjr.mp4,1.0
ilstaclchvhkvlkvmvhdgelezfuubhog.mp4,0.0
trrmydpwwmddwnovbheyyxkwsforzlrs.mp4,1.0
axfmpzlmvlllkipfcutazjxbokmblmmz.mp4,1.0
vljocuktdsimwxwybkjijtgdpcqjgabo.mp4,1.0
wskkycavxpefpbpmyjsconfanqfpvpom.mp4,1.0
ptrothbpanfxnyirexuwybefywxrpywi.mp4,0.0
kxritlrxptsqkzcgizkxwhwbikhkkzeg.mp4,1.0
lceuaonukyneuuurzkmydumtcgnuixsu.mp4,0.0
apnqeetkwufhjmskebxogiygosvrfmrv.mp4,0.0
holipmlmkzdutmtnjhrhziizsybotkmv.mp4,0.0
hzpcyfjpipgriknislppvhcsbwvsgizu.mp4,0.0
pdbnayqtwygavsyoshzstrjrqmjpaool.mp4,0.0
ahpgknjdzmufbijzrpjfzsbwtaswhatt.mp4,0.0
gzwliupnxmqzljwjeeipapyvnexnikdv.mp4,0.0
nsofimlmwuwaekjclnbizvccyuyzhxla.mp4,1.0
abwydopvfmtmcukzpbmumkbzqiywvnyj.mp4,1.0
ueccwwddysitiznsxpvewsubyllookyd.mp4,1.0
vykvqngxaxhnucvczdarsygxcgzcflww.mp4,0.0
duxpemqsvmxonfqxeyjquaivrhoftzwd.mp4,0.0
stcozmqgzfqbkkizkbtueijdxnexglxt.mp4,0.0
hieepxuywmawykircywqvpyvtvlgwuhy.mp4,1.0
ogmiknrguhfysmylwyktilwxskqrsgfh.mp4,0.0
lopmzoxxvfcfzytvfpzzqkmdtxtnnivt.mp4,1.0
rdewvkllpeztpxylzarepzmnyadrslal.mp4,0.0
ijwmgvasrvkfaepilumgyvrwthaleknm.mp4,0.0
stvlfzmfjgryutzcpwtsilndoehulftq.mp4,1.0
ohoimwzluiqkohsvagxehjfxuaysjcsr.mp4,1.0
qiachpwwelwilulxdyfsfpgdhhhbqdrd.mp4,0.0
wfzaceywrywvbuwtrrqmgoohvfhacsqg.mp4,1.0
jlawhlcmxbehfyxwbxtdepplygxxezjy.mp4,0.0
xhctjqfdhrsvwcycikbpluhubaqioxqw.mp4,0.0
aivyepygrfscsrixldgjxoxplcrzztvk.mp4,0.0
oijrvedntqmpzyrsfejtbhanijnmlqye.mp4,0.0
pvnsawqofdbcqlmsfishebjwvmlqvyup.mp4,0.0
sijhozczwbrhziqgfrbphslwzdepumvn.mp4,0.0
fnbsszjpoegabbbckbbuapvynoskdzve.mp4,1.0
dcfvhkkwypfeoonaiqftusbdvgnlodmu.mp4,0.0
doloubhomqecmeedzaunraaizovxbuna.mp4,1.0
lnmolslxmlbygcfccfpnwllwmcbzzlca.mp4,1.0
zkcvwjhicrcpdhrtzfghhcyvtqonfped.mp4,1.0
jvwalwgddujaijfoteleelcoascybwsk.mp4,0.0
rbbtjhufooondaiyzhndyuyzgfivxtgn.mp4,1.0
nrbfgvjgedpwtutkkoyfzuhfsbvgocgh.mp4,1.0
vqjwscapzmhenyuirdrrvwmaoaeftvbi.mp4,0.0
vzdtbvpljjoquhwjizqtewwzgguwfelh.mp4,0.0
vfgmbagtckczwrymufwodiuwsiavrohh.mp4,0.0
ccrsttykhmepkyjmuycgtvybudoxueud.mp4,0.0
cdtskewlivantxmxwjunurrlwxcgfexz.mp4,1.0
fdggasaaxzyisfpjfokcvhipmnwoaura.mp4,0.0
jbrwicdvivlxbfphnqfhvlyeljfhhpkm.mp4,1.0
ytcsvsrhwrlfhjtirmefruagffcvffsf.mp4,0.0
inwqkorgaxeyotkpnjfpdnfmipvxtnss.mp4,0.0
rgyztargcrgseruqfvnycfbflqwqhevr.mp4,0.0
gjkgxoruekfbheroigdatzlurhwlytci.mp4,0.0
pbqmcumlzyidenfthadjjabdzifcfpnp.mp4,0.0
qeozbgbylasfdycmvjkoitnsfoppzvhd.mp4,0.0
qoacwfxexuqxbjxfpcndpgdokejnnnpe.mp4,0.0
xodiqfxiimfyeqwsnalzmugwrqzvpnzi.mp4,0.0
yisdvctczzerxgngyhibciwygrshzibc.mp4,0.0
cqtcgdhfllqpdiamdxyosgnaurfqnufh.mp4,0.0
kaxezytlrzlzeyivcouhgmkfrkizdzcv.mp4,1.0
hqpabzqcmnehoixxjadtodvahplzdqoi.mp4,1.0
oogeadqtwkuszggqdmsygvgvykluycdq.mp4,0.0
ufwlitreascckoxyrilmkenkqgjxikrk.mp4,1.0
vldvocswyicizjkdaomlyzeefvkiumkf.mp4,0.0
ytptgorfnqbnquivwxdpfehjhzvdzidy.mp4,1.0
rbmkssjogeqpuizlxnwwajdfrruhmfsn.mp4,0.0
rmxbdsjmakthofcvkirznryipeyzpdth.mp4,1.0
ckhdrhrermfmuksaxaewonyticsrumbv.mp4,0.0
hpqpmpjweuhvlabnrtwhlsdbelgzjhzi.mp4,1.0
wvarwyxkdugtijnykqzrndwhegphraot.mp4,0.0
ytvvygfoimjtetyajwiirwlxcqtbvddx.mp4,1.0
qespmgonlszvetdrkpkoteiyjdtirwlj.mp4,1.0
yeqxakuejjvyvfcdhexvnbrexiyjhavg.mp4,0.0
oyumueguxddpuigkqzugtaachucbdqsw.mp4,0.0
zxhqojxxipjhbawezgahmtheoxptzmhp.mp4,0.0
tfaflxxcgytdiwfgsnwebggbdshukord.mp4,1.0
jhhqeekdmptbkqrzyeuxrbxgqusypsic.mp4,0.0
smihjijwzsosblblxrnnstpsepoohkwl.mp4,1.0
qbvsklaeffngguioklnkkldiqodbezbs.mp4,1.0
yejmyhogmzduqhluroskdlkjieamfwqc.mp4,0.0
wifbdehdudrqildadghyepgfqtaewkcf.mp4,0.0
upxxvcegebrrzcntxfsttdoqnqzrhdhf.mp4,0.0
olpqtnglqfikswrnfvyxiuddktzrrycd.mp4,0.0
mrnhvzkhfrblaqjtxvuwqyqftpnznuwh.mp4,0.0
dvuppkwladbpaanlaykitozhjhcwidnq.mp4,0.0
lnvuvwshvonmudrqxmczghdyjsyuxyzw.mp4,0.0
aucduqvqdtathzifmkilpojbordcvane.mp4,0.0
auaxyjjsjwiddewokyxrrlbcxkuuydjp.mp4,1.0
idikupshottakyenppiyzjfgifnzyjnz.mp4,0.0
kgwnsvepdljpeptpteziipwkooploumi.mp4,1.0
hfhslxbkbubmaoeqeygmtkrfnrhbeyez.mp4,0.0
ujkmbrwmqiiwobpevuazkrwmlshpfgat.mp4,0.0
nrtolgdtqorgvgwtppmppgwovehmxyqa.mp4,0.0
cddyxxdxgscbugfffbrtqkxhelbztbrg.mp4,1.0
dnbljzumrwzqyqrobeyrgtifoutsufti.mp4,0.0
jddomjfsnqmwanwlspeqwbqffydxcvtd.mp4,0.0
zkbtsvbpnexfwesmijsncvwwjnmxkfem.mp4,0.0
jchbkrlscvxjqfabhtiqwjjswepmpgqe.mp4,0.0
uujfudnnzkazlmzkzontmfmulvdksdpc.mp4,0.0
mrctosjsyzpvievuisyicmwsfiyodwmk.mp4,1.0
ybdevlhehezijrnxaavmlfiwpqoaiujn.mp4,0.0
qztmbimwdtbpsvghxkyrjkbiskbnnygn.mp4,1.0
llwypmpxvkvbuozgoighxzdwqeiaxjvc.mp4,0.0
mfqubabmiahqfparjecfipefkdwvanqq.mp4,1.0
cxtxfwpwvyvduqdvootblhteaidpoetv.mp4,0.0
kcqwurzcgrtkjamzdhlmfzeuoahbphsy.mp4,0.0
rhjdgddmtavxzeqopmcflcqyitiqxmcn.mp4,0.0
scujkxxmiyhkmftvguaasogghwrgjlii.mp4,1.0
lujcvdxshaoyalxmeuvyykbtygeztuvm.mp4,0.0
yefwcdxobarvxfhxbrsfppxltejhyghf.mp4,0.0
pyfuesxtojreprpflsuomduqfrqsxqbn.mp4,0.0
dvlafugcrccvpncjwmxbpovkdkdkrton.mp4,0.0
duknxbwmagmxuyzswctihkuhxiivhxhi.mp4,0.0
subrqjzgvrvnybvaegcdznotwwftoekn.mp4,0.0
nxigphxxzkobrqjojvkspkhpgzmjzhnl.mp4,0.0
sewgokxmzjdfdarpaanhsigyiooufwrs.mp4,1.0
nukbtlnbwiukpxphyliwshvienfdsrpy.mp4,0.0
tpjkgkiumkksbnpfrthkxrcbrqkcwuwn.mp4,0.0
azhrziqsuxhjacmxjcvyxbnjaehrcldr.mp4,0.0
esfpwytxxtxbsjlyddrqnjyfjcxyotqm.mp4,0.0
gtecpqfhmdlaeqlqwdhgsmsctwxhdkmr.mp4,1.0
pzzjaexrdxtbqibtxrofrtewdlrlzpds.mp4,1.0
ucyeqrwqzqwqkvhegxqknstpuhxlvuqq.mp4,0.0
oqjvzmafrfmysdabwbogrvrhzuzonwjo.mp4,1.0
qvbtqzbkquicyzpkancxwuodprsjdhqf.mp4,0.0
uvhklepxmzbepjyjfiljzbrczrefdmhl.mp4,0.0
pgrdjoezalwsplyxyaaikiamneczyhks.mp4,1.0
hxzahadagxsxtrmkdljmwxwaonvrtsyo.mp4,1.0
tgjqiaqtdngumwndelbbtrfrjavpxxgu.mp4,0.0
etbaqhjerewvqhqcjaqgajvjqjmjdami.mp4,1.0
qgyqpudzhpxowejkdcfrpynolimykkrr.mp4,0.0
yoatnptkicbsehbmgcbzmnzacqcxebyl.mp4,0.0
qaauakbxzapfqovxohixwamgznniaqkz.mp4,1.0
vaggthtnjegxrhtwzuvsxfghnlrjebpv.mp4,1.0
rxifdcetnovjihtcijmieqqunytfqmup.mp4,0.0
gabegswldjrcncffucsfmlbakxxnfokb.mp4,1.0
rtzvpndgmkohukoicryiylymdphgfmmy.mp4,0.0
yuekkxllmnnixcklzmrdlrauktqrpske.mp4,0.0
wycvepgfslajixugkzawmcpkjignjvqi.mp4,0.0
fgcciwmldkxqaspqqslmdtkwkskkxwfw.mp4,1.0
zxidtdzoycexginsqmurhmosieeyrosx.mp4,0.0
uzfaoexjatnvuehzyasbkisnvtadazyz.mp4,1.0
eceeozkaecvpgcehisvujtiezbzoktyj.mp4,0.0
sglnwapgeehjwefeguovbolcytgahaid.mp4,0.0
gipzvlkihezysmuxsfuehyegprnvhjwq.mp4,1.0
izgdysinhzcjnqyxirlzkwakxfusbazg.mp4,0.0
kjkrutqmqipcwukaunpdbcoqwowdcvhe.mp4,0.0
xaagihddunkxaxgxkecshqbosjbqhluz.mp4,0.0
oqscqycaedwnrmitwpguxuutebqwacor.mp4,1.0
vptxkpourdxvtewjuipezeibyxhkmufd.mp4,0.0
kgtohohjdgddvxbercvqqbdnxadfcdwk.mp4,1.0
gbtfujsuhqjsdcpglzbzxxqqbuulemvh.mp4,0.0
dwnjjoosrehtnvsttmzbeeczvhjuwtzj.mp4,0.0
tbfltijbpqihxylrrswowbwbplsmxmxa.mp4,0.0
meizhouqhsktyxyqrdwvbpvccwpbyvik.mp4,1.0
lplnmkwjthtbnnmofgctiatcojfhlkjr.mp4,0.0
cauhomaqaoaebpyqdoxfyzcozopyatmr.mp4,0.0
bsmlxsbgdtjkkbpyddwqamrehvzrmyld.mp4,0.0
xsvdgoovnxxsbfzsnbbromsazutvbpmh.mp4,0.0
wvjjrdnivkvbulyqygrcxtibjfekbije.mp4,1.0
nsaacxnytmuwtjdpzrbikehalskiddvm.mp4,0.0
qqydoyzbluwgdwqbzgsshtgkuziyiwke.mp4,0.0
gmrvnatdjbwcyvjgkewtexymmjcrmbzx.mp4,0.0
iijwnbrrxracbumbigilbjltwueerqhq.mp4,1.0
lilpqosigmcxhsakkpzvmaswigcoecol.mp4,0.0
qinxhwlghuhnpeldnidffaaattyyocwh.mp4,0.0
vfsroqgxezmurihwdkaopoxhsqsgvgsm.mp4,1.0
jdvorntlvqujxmlfqtqyxpywwryzwhef.mp4,1.0
tsbggnizvdrnuvpkdrbucztmahinrsvm.mp4,0.0
lcdxsphdgwptapbjltswwmfejrdmdiqz.mp4,0.0
unuslustpzkdyyepyoivxolhswxmoiik.mp4,1.0
toxrgyfjeeczqydsbrdwnaovusjywxfp.mp4,0.0
iuwfsolsbuoiqxuajwphepifanxgstpy.mp4,0.0
iygoxfpgegzyvydnoppecutahxogowej.mp4,0.0
wcodpkmywwdtdztbtxoupzqsguwyexbr.mp4,0.0
qgtkhwiebqrqzewlgpzrhnyxiezerewe.mp4,0.0
jaqoixlwfdkylbmklbkcddnrimhzrpdi.mp4,0.0
mvctidzfkbomqkwcoqpsfarzgebvkhjg.mp4,0.0
athwjwxwfnuagezmdzfhpxxtpgyrmunh.mp4,0.0
fydcvrsgpffjrxhwikvftuimwhipfdfj.mp4,0.0
dnlfaglnttdjjcwnortpdpviughdivmk.mp4,0.0
qotsllwyftlkydmmdvzomawviuxraeks.mp4,1.0
lpognsmbexheursohepncuvfrwrwlyqo.mp4,0.0
hqboxfkedvphjcpsbciatmpkbtlzrtnn.mp4,0.0
mvuixrsnfvajnmvtfosmbffcbedbmydm.mp4,0.0
lyeznvrzszwrlllkrprwotnpqdnfnkeu.mp4,0.0
djvldqkxmnvlhygvnachwldxvmeolvcf.mp4,0.0
spubxgbujoxbtmdaxhrhlxmpxpzcjjff.mp4,1.0
usakiecngkebrtanmnlajwlzrgyrdwmo.mp4,0.0
ewfnsmntnyjbucmykypvgjheroygtpjn.mp4,0.0
rflakaxbirerboyicvcjyezpupbivdcf.mp4,0.0
lbvwnvazpiqiwtfptqrwcwqliuqbizlb.mp4,0.0
bcosrfptupjrmppczcnzmxaaelssinen.mp4,1.0
dvgxxvdzggbxvlhelwvgivxpnthczkue.mp4,0.0
limaojykoxunyxnqmfdxljfiboacdjqp.mp4,0.0
abmwqoizndvdliyvdrgpvxberricyiqa.mp4,1.0
wuhlhobdqsdpgzfmwynwgguqnwnrphik.mp4,1.0
dujlbeoivhmhhdwzjeazhauhelvoowjd.mp4,1.0
ipsdmigtyeahkpgepvdhjnuvbcygoqff.mp4,1.0
gcwzwieearrwywtmzjdofbpmcsxciyih.mp4,0.0
gsatwhlfapyzaborhicuqiqxprucqmcy.mp4,0.0
skuudyzrvvfmibtynyxrtkffulnnftcd.mp4,0.0
dlhhscotkcaahhfekusxswsvjuagqxdh.mp4,0.0
pvrgcgqzxvhxnsbmxbhmmlgpcumnltgo.mp4,1.0
hfeizytqlwcoarcwzfphgiioxolavyti.mp4,0.0
dklryipqhkcdomobbbmotiayudmdnpzx.mp4,0.0
mkdivfnthxnjbvzojeziidvecccwtxpj.mp4,0.0
aolemfhoioyijzqdakaoqumzqpseofun.mp4,1.0
gqokjmhfoncairuauolyoqmnqrebrsjj.mp4,1.0
gkxroopucfveuetcyswdqymzzhvfwcuw.mp4,0.0
ibfkzlslogptdfhxbeczhoqpkhcylgbr.mp4,0.0
ckxljmxnlvsehhoojtakpehuwhycqxsi.mp4,0.0
zjwvquvrqcqoncvdhoussuyneddipzww.mp4,0.0
msosawbozyoyybtgxtnknwdfjeumttie.mp4,0.0
sotmfsaehkdpjgbhgueivyusduzyyspw.mp4,0.0
qnihrokglqsznlwupalqjvfybdjjatpv.mp4,0.0
vwrdhgtdvxbttdmivuwypqnnssrqqftq.mp4,0.0
jhrzokwpidhjwnffpafobgoxllykvmzs.mp4,0.0
rgjyyumxekwwhmhxrnafuhyuduylivwh.mp4,0.0
lcdweuzoabyhibgvbzpeqtosnhynlsge.mp4,1.0
dfwfcsbpacdikerbmvcogivqlibvkpai.mp4,1.0
qopefmmufylkyqlvyfskmrzmillvqpyn.mp4,0.0
aoyopqgjowoceqkltfoutharnatpjwmb.mp4,1.0
aahzhmnkegeyvnjwzstxvpjxufxpouar.mp4,1.0
omjgthymkikwsulyodssaiuuietmokmt.mp4,1.0
lexyjnrfhgsbfiafyfezzizrdyqemphx.mp4,0.0
lnllzvcukjvcxypyagohflxynqtdbzbw.mp4,1.0
mfhipmcdolxbywbavaavvjwslcgoptsk.mp4,0.0
zzshelilyfzvavsemqsqptcnrerhypkx.mp4,0.0
lbanjwtdiirlyfxxlofbswpemysugheu.mp4,0.0
tnopreqobamjaieixrosxzfjmaypbxqn.mp4,1.0
eoobmlqmtijzjomarlmzsfswxklwgoae.mp4,1.0
vdmsalagebjxpyyapbhfturtiajkbdbw.mp4,0.0
abbzyjcnrvhhhdametibcuovggacnvzm.mp4,1.0
bbhamvzgczrqwtldxpanyuexfpautprs.mp4,0.0
zdzkariqgqusfngxwzwbljmfguboqfml.mp4,0.0
vsepccprmarhuuxyerzgumfbcikfkxas.mp4,0.0
pwhrzbivcepaexfwarjmpqoqkkmjfbsz.mp4,0.0
tlfothjjgokzrpyodgltewbxltqycjqe.mp4,1.0
dqwnvssiwbrxopuodminhjqpuvzbmpcu.mp4,1.0
ltsqegjkxmdlvasbigmshnqcwcramlth.mp4,0.0
lbmtsvecsunngeunqheltgnedqawcnek.mp4,0.0
xhpsfnxmairkersnigjdqsrnbxffgglc.mp4,0.0
qbkzgwewtrefytnsrrnobsjdhxrlgflj.mp4,1.0
xrxbtwnslesdwcazhynrvbdymhughclx.mp4,0.0
emzwfckvxubnxsecaibvclmrraabvmxp.mp4,0.0
uyhgakmhffczbdlpresvnhzshngvyxaq.mp4,1.0
fqycqlxebgledhuvuwbwlokkqseulrgl.mp4,0.0
lrhikidaizoybwkboitgjylcnfyuftkw.mp4,0.0
gojbgykzgntsyxemfrlehzjnjmhznzee.mp4,0.0
hcgnmnenwkvkuaapysmdayelrbslrler.mp4,0.0
aozdbdaxuiberthpluwjlcapfygzjrts.mp4,0.0
maqcwrnendmarobwvuwlnmoptvckvgra.mp4,1.0
khqamqquwufrtjtvmkfmjrqtuukqopuj.mp4,0.0
ihunwvxezddhbdrwvnibyxjaywqruskp.mp4,0.0
gsrbhbcqlwkwtgtuhiujcqohfwyurstd.mp4,1.0
hazmptbewfkkqumuxyltnxjuegorzehd.mp4,0.0
enbwjuxnxpqlzgcrjstdgeeoanmrughb.mp4,0.0
rvwsljacybaoicimyupemmibpzoajjrm.mp4,1.0
hoocsigmqfgjqgktbashlpqzvrtoihah.mp4,0.0
latfvmqdnfnxevflupycfngjxsgdxuls.mp4,1.0
kusngjfvhiioejxuhbeydjoqwzexpmql.mp4,0.0
gwqwchsfmvawdkmxadfznufbwqnifrhq.mp4,0.0
izijwxftpenqvyciqzhaxamzpwxbxavx.mp4,1.0
ormjciwrnmwjiyxqrpsnqvfdhdndxwrg.mp4,0.0
zulpnepacfjqicwdmwsixahwjworjwnb.mp4,1.0
hsehwhtsnakiwgjgdqojfxsmnjktigzl.mp4,1.0
lwpgoflbgmrbiyngrqryhxomzfysmseo.mp4,1.0
hxucqeyvfobaookasqaglutbbaknypwo.mp4,1.0
ezhdqgxgqhrbcoolieqsdfxkzeovhtel.mp4,0.0
empjvjbxdxobojbogtathpnujqthsmvl.mp4,1.0
utvbgguunbmwgiclzktuqmgbnjjikahf.mp4,1.0
gpkayrhjvyazyazkjlcykumjgwlqlefd.mp4,0.0
bjpzhimyfqaooltekovysqlpjndsxmal.mp4,0.0
kgpzxviqgvpksfngarsjvhhsryvtitso.mp4,0.0
uyjslkwydofabksqjzdetafbuqhyqvzj.mp4,0.0
nfyylulhgqlusvvzefomvvegtquapdmk.mp4,0.0
jjgabcocratmwivulnbwnmeyqmeteaff.mp4,0.0
urdsbymyxjmtjkqhopdiprypnqplfoea.mp4,0.0
kqmaqsivaxcxtebtppaxwmktrfpbfqdx.mp4,0.0
jecfsjugiazdgylzdwwburbbknxrxjcv.mp4,1.0
fklzchxarvemizytxlppdrvmiohkemzd.mp4,0.0
obmxghxpqwyenhqtcxcbolkkwwpneubk.mp4,0.0
iuhjohfpodidbojovjtpqwhmgbjlkwoj.mp4,0.0
ygrwjgamxgllmgaxwifykkdixhswniky.mp4,0.0
vxpdgcpxvldpprutjiphzwintjgevidw.mp4,0.0
btnpfwlfzxgsrhaiiiwcjgxznyhpranr.mp4,0.0
fusvgfceqihunbcbjsttxkfwznhsmsax.mp4,1.0
drjfuodwicicrquzeujrjhqudvzbbbkj.mp4,0.0
pvnuphubamzwkbaphqciahzggwzhxqbm.mp4,1.0
xacegaurakxblnrmhhdfncgywkztqiiw.mp4,1.0
sfvyysvlzorxprnuzwtwwqijwtseefjp.mp4,1.0
zapetladjxtzemhptfkypvarggrdsocf.mp4,0.0
zcvuvtnaplzifclkpwedikuplipyiiwv.mp4,1.0
qvrmcrvghwbeakybnwfteitdhgynpudt.mp4,1.0
pwtbmcthsshkrtenxkvsooraadfbfbgf.mp4,1.0
kupemflbknvxkppydjdbrwcqocjmlepm.mp4,1.0
pbmrycdlhqjaceturjokwnqoibiyborl.mp4,0.0
lpmzcakydctoefgjdlgacyiconzummds.mp4,1.0
cihinlbymkacwnobxzsbmhgakeccxidi.mp4,1.0
whygvxwnysbkmbbcnozxqcqvoilofzwr.mp4,0.0
bciyltqjaaorneykyznevtlwgxcoygfp.mp4,0.0
puvfqbtfzddvcrwfffjlwhnlpeeuwayw.mp4,0.0
mehqmratjouzxaalqgbruviwhxnmwrfc.mp4,1.0
rasyexofkzuznntdiobwbtouddxlvvns.mp4,1.0
kntptlktwowkbfdyuyoajqzlvheawaom.mp4,1.0
jlhzvxjicrscysejylsneqrmurucaial.mp4,0.0
snlrykmvqxszasmnbdlfiqczqcxxxxqn.mp4,0.0
nmiiavgdgkagbsfmcenmxgroujpvtjms.mp4,0.0
ysubfxukelolgkhpslypxcepkihiilto.mp4,1.0
ytpecmruivjecmfhlxxjtuulkwqmfukv.mp4,1.0
uqhvhtnvoholjstwbefpfbcwleqsaukl.mp4,1.0
dthkzrapwvmwanshmtzibugfzuhgvyfx.mp4,1.0
ltmepnhjnhbeaygywuzbsyfzxrsjomsu.mp4,0.0
bjivchgchffdoxyasqcyhumeovgzxiet.mp4,0.0
ikwterbzswokowztzlxbmweaiibkahwu.mp4,1.0
rafghixvivpuxiuqjxvbgywdugmilnyx.mp4,0.0
adkxikbgyfstblattgjxqwylkszdjaiy.mp4,0.0
kaunjtyjpxzmdeqfodofbgcxbhskcafr.mp4,0.0
xpxiozrrxefnwhreoqjldirasdqmqrcm.mp4,0.0
indtmdjhxormctdvttbqvwxazbteapjj.mp4,0.0
rsimawyztckfmjzdysuyuibhmvihdzpq.mp4,1.0
lsixvvzroyvbgssjwixrspowfaqrzoen.mp4,0.0
vhgqixxdryjvflunpmqrizjoxqhlfrul.mp4,1.0
beeymaipctfuwjnmdtjdpfxvicspsafq.mp4,0.0
yjoklrzjvgajawxurdafufglxdbwbgin.mp4,1.0
hmmglxkawewwwrzzfqphfjkswigxrqja.mp4,1.0
yuvrnfldbykbxiukwnthrncqhzloyvjf.mp4,1.0
yohfkfdvwsdkatqaikwpxtavfmfyleuz.mp4,0.0
rajujjuewducqtyqdfyutixqbtyisgea.mp4,0.0
lqcwsyfdqgqbvadiuzrazhztmkocenvw.mp4,0.0
wfojvtmylhfdykwobwkhdevjhmwqlvnt.mp4,0.0
yrxtddwdkhzdhwvdopsafwfhpuxwhwyb.mp4,0.0
loxzgikyczwlbvkvwugbnpjqkwkoqzqd.mp4,0.0
qezkbeestduztqwbiudurtaawlmznwiq.mp4,0.0
abqgdptrxneubxjhxilulybaypekzyhf.mp4,1.0
uiiwhejwjjrbcezfhjsgxgerlfdrbtvf.mp4,1.0
wfbhpgmvnywylrilkdnhvfdtmaqylbfj.mp4,0.0
gvjkmkhmoblxxhxumtpedptqfivarjwc.mp4,1.0
zzfaodxfdddlmerzxjwpvcdswgtmkhdx.mp4,1.0
iccncklsukkqpmvkzdfzbyzujvafaimp.mp4,0.0
sayasfuvbjauvbmxnvnlgbqvstqhvqmt.mp4,0.0
thnriuqqriwgropadzfrjwrcydvdvmit.mp4,0.0
